INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_110572,30-JAN-05,0,39,39,6,5,5,6,4,6,1,174,1.0,103,103,34
CR_64317,27-MAR-99,1,50,51,0,0,17,11,1,6,1,249,1.0,12,107,34
CR_97645,04-MAY-04,0,4,4,6,5,1,0,1,5,1,249,1.0,103,103,34
CR_85917,13-SEP-02,1,24,24,0,0,16,12,0,5,1,0,0.0,72,29,34
CR_47434,25-DEC-97,0,37,37,0,0,3,5,0,5,1,249,1.0,103,29,34
CR_34396,22-MAY-96,1,4,4,6,5,11,17,3,6,2,43,1.0,72,29,34
CR_127908,27-NOV-08,0,4,4,6,5,1,0,1,6,1,249,1.0,103,29,34
CR_47940,18-OCT-97,0,42,42,7,3,7,1,3,2,1,249,1.0,109,142,34
CR_153224,07-FEB-11,0,39,39,6,5,4,2,3,6,2,316,2.0,2,29,34
CR_79066,09-JUN-01,0,35,30,3,5,1,0,0,5,1,174,1.0,103,93,34
CR_125221,20-NOV-07,0,37,37,0,0,6,4,1,2,1,316,1.0,84,29,34
CR_172316,16-OCT-14,0,49,49,6,5,2,7,1,2,2,220,1.0,103,142,39
CR_163778,25-OCT-13,0,25,25,9,0,3,5,1,2,1,0,1.0,72,142,34
CR_59525,11-SEP-99,0,16,15,0,0,7,1,0,5,1,174,0.0,92,29,23
CR_173847,18-FEB-15,0,9,10,7,3,4,2,0,5,1,174,1.0,103,142,34
CR_103891,27-SEP-04,0,45,45,10,3,1,0,0,5,4,128,2.0,103,29,34
CR_129376,06-FEB-08,0,14,17,9,0,5,6,0,5,2,174,1.0,103,29,9
CR_74822,14-JUL-01,0,4,4,6,5,7,1,0,5,1,249,1.0,103,29,34
CR_111127,29-NOV-05,7,45,45,10,3,9,8,0,5,1,249,1.0,112,62,34
CR_93701,21-MAR-03,0,25,25,9,0,3,5,2,1,3,0,3.0,112,14,34
CR_152771,26-NOV-11,3,36,34,2,1,9,8,0,5,1,174,0.0,92,29,43
CR_134470,04-APR-08,0,47,48,7,3,6,4,1,6,3,249,3.0,48,29,34
CR_113037,19-JUL-06,0,4,4,6,5,5,6,0,5,1,174,1.0,72,62,34
CR_12131,13-MAR-93,0,9,10,7,3,4,2,2,6,1,0,1.0,92,130,34
CR_155502,21-SEP-12,1,5,5,3,5,16,12,0,5,1,249,1.0,103,87,34
CR_188030,08-AUG-17,0,24,24,0,0,4,2,2,5,1,174,0.0,110,29,0
CR_52039,16-DEC-98,0,21,23,4,1,2,7,1,2,1,249,1.0,109,62,34
CR_139103,29-MAY-09,0,33,32,2,1,8,3,1,6,1,249,1.0,112,103,34
CR_79706,14-JUL-01,1,36,34,2,1,15,10,0,5,1,249,1.0,103,93,34
CR_18983,14-JUN-94,0,4,4,6,5,2,7,2,6,2,316,2.0,72,103,34
CR_179004,31-JUL-16,0,4,4,6,5,8,3,1,6,1,316,1.0,103,62,34
CR_173472,03-OCT-15,0,4,4,6,5,5,6,1,6,1,249,1.0,103,29,34
CR_162642,23-APR-13,7,17,16,0,0,9,8,0,5,1,174,0.0,110,29,43
CR_166838,24-JAN-13,0,51,50,7,3,5,6,3,6,1,316,1.0,42,87,34
CR_179114,25-MAR-16,1,4,4,6,5,15,10,1,6,1,249,1.0,72,29,34
CR_197741,30-MAR-18,0,45,45,10,3,2,7,1,6,1,316,1.0,72,29,34
CR_188718,07-OCT-17,0,33,32,2,1,6,4,0,5,1,249,1.0,92,29,34
CR_140964,18-NOV-09,0,45,45,10,3,7,1,1,6,1,316,1.0,72,29,34
CR_174845,26-MAY-15,1,22,22,7,3,15,10,0,5,1,174,1.0,98,29,34
CR_68154,04-OCT-00,0,21,23,4,1,8,3,0,5,1,174,1.0,98,80,34
CR_96409,24-FEB-03,1,47,48,7,3,15,10,1,5,1,174,0.0,103,103,34
CR_18149,23-OCT-93,0,49,49,6,5,7,1,1,6,2,249,2.0,18,93,34
CR_174019,01-NOV-15,0,16,15,0,0,8,3,1,5,1,316,1.0,12,29,34
CR_133871,04-APR-08,1,44,44,1,3,15,10,1,5,1,249,1.0,103,29,34
CR_12447,31-JAN-93,0,16,15,0,0,5,6,4,2,2,1,1.0,103,142,34
CR_146313,02-MAY-10,0,36,34,2,1,1,0,1,5,1,0,1.0,92,80,34
CR_43574,19-OCT-97,0,16,15,0,0,6,4,1,6,1,249,1.0,72,29,34
CR_55809,25-APR-98,0,45,45,10,3,4,2,0,5,1,174,0.0,42,93,0
CR_41934,22-MAR-97,0,4,4,6,5,4,2,0,5,1,249,1.0,98,29,34
CR_4852,19-JUN-92,1,5,5,3,5,15,10,4,6,3,316,3.0,103,80,34
CR_193408,11-JUN-18,1,9,10,7,3,15,10,1,6,1,174,,116,14,0
CR_151317,08-DEC-11,0,25,25,9,0,5,6,1,2,1,249,1.0,111,29,34
CR_134329,05-JUL-08,1,46,46,3,5,17,11,1,6,1,316,1.0,2,62,34
CR_60159,26-FEB-99,0,21,23,4,1,2,7,1,6,1,249,1.0,92,14,34
CR_103475,23-JUL-04,1,42,42,7,3,15,10,1,6,1,0,0.0,72,29,34
CR_91969,28-OCT-03,7,14,17,9,0,9,8,0,5,2,179,0.0,112,62,34
CR_156801,26-MAR-12,0,21,23,4,1,8,3,1,2,1,249,1.0,103,62,34
CR_87058,18-JUN-02,0,33,32,2,1,7,1,1,6,1,249,1.0,72,6,34
CR_1478,01-MAR-91,0,26,27,9,0,4,2,2,6,1,0,1.0,72,29,34
CR_52069,08-FEB-98,0,21,23,4,1,2,7,0,5,2,249,2.0,103,142,34
CR_40201,08-APR-96,0,45,45,10,3,3,5,1,6,1,174,0.0,98,29,43
CR_2771,24-AUG-91,0,36,34,2,1,1,0,2,2,2,303,2.0,92,62,34
CR_29710,29-SEP-95,0,36,34,2,1,4,2,1,5,1,249,1.0,92,29,34
CR_26097,25-AUG-95,0,4,4,6,5,2,7,1,2,1,249,1.0,103,142,34
CR_94030,02-APR-03,0,33,32,2,1,6,4,1,6,1,316,1.0,103,29,34
CR_59974,30-JAN-99,0,21,23,4,1,7,1,0,5,1,174,1.0,92,29,34
CR_172569,13-MAY-15,0,3,2,3,5,1,0,0,5,1,174,0.0,109,80,0
CR_192115,31-JAN-18,0,4,4,6,5,4,2,2,6,1,316,1.0,84,29,34
CR_17856,26-MAR-93,0,45,45,10,3,1,0,5,6,1,249,1.0,98,29,34
CR_4193,02-JUN-91,0,45,45,10,3,1,0,1,6,2,263,2.0,109,65,34
CR_97610,14-JAN-04,0,4,4,6,5,1,0,1,6,1,316,1.0,34,130,34
CR_79313,07-MAY-01,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_166081,16-MAR-13,0,44,44,1,3,2,7,2,2,1,249,1.0,103,107,34
CR_17343,23-AUG-93,0,40,40,2,1,3,5,1,6,4,263,2.0,72,29,34
CR_1189,09-SEP-91,0,22,22,7,3,2,7,1,2,1,316,1.0,112,142,34
CR_167175,19-AUG-14,0,4,4,6,5,3,5,0,5,2,249,2.0,103,29,34
CR_173760,07-AUG-15,0,7,8,7,3,2,7,2,6,3,316,3.0,72,62,34
CR_195127,29-JUN-18,0,25,25,9,0,3,5,3,2,1,0,1.0,97,62,34
CR_9329,23-OCT-92,7,36,34,2,1,9,8,0,6,1,249,1.0,92,29,34
CR_105849,21-FEB-05,0,4,4,6,5,4,2,0,5,1,249,1.0,116,80,34
CR_91827,28-APR-03,0,9,10,7,3,3,5,3,2,1,316,1.0,72,142,34
CR_145826,04-OCT-10,0,35,30,3,5,4,2,1,2,1,0,1.0,113,87,34
CR_59612,14-MAY-99,0,16,15,0,0,1,0,2,2,1,174,1.0,72,142,34
CR_16773,09-APR-93,0,38,38,10,3,3,5,1,6,1,249,1.0,109,6,34
CR_118829,06-SEP-06,0,45,45,10,3,1,0,2,6,1,174,1.0,103,80,34
CR_106535,15-SEP-05,0,7,8,7,3,2,7,1,2,1,174,1.0,103,142,34
CR_70508,13-MAY-00,0,37,37,0,0,6,4,1,6,1,249,1.0,72,29,34
CR_68071,16-JUN-00,0,21,23,4,1,2,7,0,5,1,249,1.0,116,62,34
CR_26905,27-JAN-95,0,15,14,3,5,6,4,1,6,1,0,1.0,72,142,34
CR_43899,09-DEC-97,1,17,16,0,0,11,17,0,5,1,174,0.0,112,133,46
CR_182448,26-OCT-16,0,36,34,2,1,1,0,1,5,1,303,0.0,92,87,43
CR_113545,15-MAR-06,0,5,5,3,5,6,4,2,3,1,249,1.0,12,29,34
CR_166292,01-MAR-13,1,46,46,3,5,17,11,1,6,1,316,1.0,109,142,34
CR_197932,17-SEP-18,5,46,46,3,5,13,18,1,6,1,316,1.0,114,29,34
CR_133982,26-MAY-08,1,44,44,1,3,16,12,1,6,1,174,1.0,103,107,34
CR_168188,28-JUN-14,0,7,8,7,3,2,7,1,2,2,249,2.0,103,62,34
CR_169322,10-AUG-14,0,24,24,0,0,8,3,2,3,4,263,4.0,12,29,34
CR_177551,03-DEC-15,0,45,45,10,3,3,5,2,5,1,249,1.0,103,62,34
CR_32089,01-JUN-95,0,50,51,0,0,4,2,2,6,1,249,1.0,92,29,34
CR_124678,29-SEP-07,1,36,34,2,1,15,10,1,6,1,316,1.0,92,29,34
CR_60634,31-AUG-99,0,24,24,0,0,8,3,1,6,1,321,1.0,103,77,34
CR_134063,28-FEB-08,0,45,45,10,3,5,6,1,6,1,316,1.0,42,119,34
CR_9927,03-AUG-92,0,39,39,6,5,3,5,1,2,1,316,1.0,72,142,34
CR_78254,16-JAN-01,0,33,32,2,1,7,1,0,5,1,174,0.0,92,29,43
CR_134870,27-JUL-08,0,50,51,0,0,4,2,9,0,1,0,1.0,72,142,34
CR_143190,10-JUN-10,0,6,6,4,1,6,4,1,5,1,174,1.0,103,93,34
CR_51590,23-JUL-98,0,16,15,0,0,1,0,1,2,1,316,1.0,72,80,34
CR_90516,16-SEP-03,0,4,4,6,5,1,0,1,1,1,249,1.0,103,130,34
CR_40723,09-MAR-96,7,49,49,6,5,9,8,1,2,1,0,1.0,112,142,34
CR_182305,18-SEP-16,0,36,34,2,1,1,0,1,2,1,316,1.0,103,62,34
CR_40236,04-OCT-96,0,45,45,10,3,3,5,1,6,1,249,1.0,103,142,34
CR_64318,16-JAN-99,0,50,51,0,0,4,2,3,6,3,249,3.0,98,29,34
CR_43440,30-SEP-97,0,14,17,9,0,5,6,1,6,1,0,1.0,72,29,34
CR_44648,27-OCT-97,1,22,22,7,3,15,10,0,5,1,174,0.0,112,29,23
CR_92794,18-SEP-03,0,21,23,4,1,8,3,0,5,1,174,0.0,112,133,23
CR_97635,03-MAR-04,0,4,4,6,5,1,0,2,2,1,316,1.0,72,80,34
CR_61114,21-MAR-99,0,25,25,9,0,3,5,0,2,1,316,1.0,92,142,34
CR_116889,16-MAR-06,0,33,32,2,1,5,6,0,5,1,174,0.0,112,93,43
CR_187216,25-JUL-17,0,21,23,4,1,4,2,0,5,1,174,0.0,111,103,43
CR_89374,11-OCT-02,1,49,49,6,5,15,10,1,6,2,249,2.0,34,6,34
CR_161420,06-NOV-13,0,4,4,6,5,1,0,2,6,1,174,1.0,111,29,34
CR_10339,01-JUL-92,0,45,45,10,3,5,6,3,6,1,285,1.0,54,62,34
CR_184809,03-MAR-17,0,4,4,6,5,3,5,1,2,1,0,1.0,72,80,34
CR_88468,10-MAR-02,0,44,44,1,3,2,7,2,6,2,0,0.0,72,62,34
CR_30693,05-DEC-95,0,37,37,0,0,2,7,0,5,1,174,0.0,92,142,43
CR_160096,04-FEB-12,7,45,45,10,3,9,8,1,6,1,316,1.0,112,93,34
CR_114333,05-AUG-06,0,17,16,0,0,5,6,1,6,1,249,1.0,103,29,34
CR_98032,08-AUG-04,1,4,4,6,5,15,10,0,5,1,174,1.0,103,93,34
CR_90715,01-SEP-03,0,4,4,6,5,5,6,1,6,2,249,2.0,103,80,34
CR_198223,20-JUN-18,1,49,49,6,5,15,10,1,6,1,174,1.0,18,133,34
CR_114375,31-AUG-06,1,18,18,9,0,13,18,3,6,3,174,2.0,72,142,9
CR_182514,21-MAY-16,0,36,34,2,1,1,0,1,2,1,0,1.0,92,62,34
CR_126922,02-FEB-07,7,49,49,6,5,9,8,0,5,1,174,1.0,112,130,34
CR_13252,06-SEP-93,0,20,20,10,3,3,5,5,6,2,316,2.0,72,62,34
CR_91678,24-JAN-03,0,7,8,7,3,2,7,0,5,1,174,0.0,59,29,43
CR_112599,10-MAR-06,0,4,4,6,5,1,0,1,6,1,249,1.0,67,29,34
CR_141018,09-JAN-09,0,45,45,10,3,1,0,2,2,1,316,1.0,98,80,34
CR_73525,12-SEP-01,0,4,4,6,5,1,0,0,5,1,249,1.0,103,87,34
CR_198453,23-FEB-18,0,49,49,6,5,2,7,0,5,1,316,1.0,72,107,34
CR_19980,11-AUG-94,0,16,15,0,0,1,0,3,2,1,0,1.0,72,142,34
CR_55353,21-OCT-98,0,39,39,6,5,7,1,1,6,1,174,1.0,72,80,34
CR_40181,09-MAR-96,0,45,45,10,3,3,5,1,6,1,174,0.0,103,29,43
CR_46947,29-MAY-97,0,36,34,2,1,1,0,1,5,2,174,1.0,103,93,36
CR_158748,09-AUG-12,0,36,34,2,1,1,0,0,5,2,174,0.0,92,93,43
CR_155163,27-MAR-12,0,4,4,6,5,3,5,0,5,1,174,1.0,103,93,34
CR_185521,13-APR-17,0,4,4,6,5,4,2,1,6,1,303,1.0,72,80,34
CR_95054,29-NOV-03,0,36,34,2,1,1,0,0,5,1,174,0.0,18,93,46
CR_22068,24-NOV-94,0,36,34,2,1,1,0,0,5,1,249,1.0,92,93,34
CR_170760,29-SEP-14,1,36,34,2,1,15,10,1,5,1,174,0.0,92,93,43
CR_174538,24-JUN-15,0,21,23,4,1,4,2,0,5,1,316,1.0,72,142,34
CR_106054,04-NOV-05,0,4,4,6,5,6,4,2,5,1,174,0.0,18,133,46
CR_91134,03-DEC-03,0,4,4,6,5,2,7,0,5,2,249,2.0,103,62,34
CR_100413,30-JAN-04,0,24,24,0,0,8,3,1,6,1,0,0.0,103,107,34
CR_18722,17-MAR-94,0,3,2,3,5,6,4,1,6,1,316,1.0,88,29,34
CR_188429,14-SEP-17,0,27,26,1,3,7,1,1,2,1,313,0.0,67,136,0
CR_14385,17-DEC-93,0,26,27,9,0,3,5,0,5,1,174,1.0,24,29,34
CR_12884,05-AUG-93,0,16,15,0,0,4,2,1,5,2,127,2.0,84,29,34
CR_92779,08-NOV-03,0,21,23,4,1,6,4,1,6,1,0,0.0,72,142,34
CR_112316,06-SEP-06,1,4,4,6,5,11,17,1,2,1,249,1.0,103,62,34
CR_177036,04-APR-15,0,39,39,6,5,8,3,0,5,1,174,0.0,18,29,46
CR_81405,29-MAY-01,1,47,48,7,3,15,10,1,5,1,174,0.0,92,29,34
CR_10046,13-NOV-92,0,45,45,10,3,7,1,1,6,1,174,0.0,103,130,43
CR_48060,13-FEB-97,1,45,45,10,3,15,10,1,3,1,249,1.0,112,142,34
CR_91744,28-JUN-03,0,9,10,7,3,4,2,3,6,1,174,0.0,84,130,0
CR_193816,10-NOV-18,0,17,16,0,0,5,6,1,6,1,249,1.0,103,25,34
CR_58347,16-JUL-99,0,4,4,6,5,2,7,1,2,1,316,1.0,116,142,34
CR_157655,15-MAR-12,0,26,27,9,0,3,5,1,6,1,316,1.0,84,80,34
CR_35373,12-JUN-96,0,16,15,0,0,1,0,2,6,1,0,1.0,72,29,34
CR_8146,20-APR-92,0,33,32,2,1,7,1,1,6,1,249,1.0,92,29,34
CR_11771,21-MAR-93,0,5,5,3,5,5,6,0,5,1,316,1.0,109,29,34
CR_110367,07-APR-05,0,37,37,0,0,7,1,1,5,1,74,0.0,103,53,34
CR_116059,18-APR-06,1,29,29,9,0,13,18,1,6,1,248,1.0,103,77,34
CR_69155,29-OCT-00,0,32,31,4,1,7,1,0,5,1,174,1.0,34,107,34
CR_56640,09-JUL-99,0,3,2,3,5,1,0,3,6,1,316,1.0,103,93,34
CR_75023,19-APR-01,0,4,4,6,5,5,6,0,5,1,174,1.0,103,14,34
CR_111465,20-SEP-05,0,47,48,7,3,6,4,1,6,1,277,1.0,98,14,34
CR_117542,02-JUN-06,0,36,34,2,1,5,6,2,3,1,303,1.0,92,62,34
CR_72603,11-AUG-01,0,3,2,3,5,3,5,0,5,1,316,1.0,103,29,34
CR_18815,22-FEB-94,0,4,4,6,5,2,7,1,6,1,249,1.0,103,62,34
CR_42812,15-MAR-97,1,4,4,6,5,16,12,3,6,2,174,2.0,112,93,34
CR_171654,23-SEP-14,1,44,44,1,3,13,18,1,6,1,316,1.0,103,130,34
CR_13990,07-OCT-93,0,22,22,7,3,2,7,1,6,1,316,1.0,72,29,34
CR_17388,30-NOV-93,0,40,40,2,1,3,5,3,2,1,316,1.0,72,142,34
CR_36387,06-AUG-96,5,22,22,7,3,18,13,0,5,1,174,1.0,103,93,34
CR_164616,21-NOV-13,0,33,32,2,1,7,1,0,5,1,174,0.0,112,53,43
CR_101889,09-APR-04,0,33,32,2,1,7,1,0,5,1,174,0.0,92,93,50
CR_120982,12-MAR-07,0,4,4,6,5,2,7,5,6,1,249,1.0,103,29,34
CR_58323,13-APR-99,0,4,4,6,5,2,7,1,2,1,316,1.0,72,62,34
CR_44850,27-JUL-97,0,24,24,0,0,5,6,0,5,1,316,1.0,92,142,34
CR_22006,12-AUG-94,0,36,34,2,1,1,0,0,5,1,249,1.0,92,29,34
CR_71283,06-NOV-00,0,44,44,1,3,9,8,1,5,1,249,1.0,103,142,34
CR_32430,01-AUG-96,0,4,4,6,5,6,4,1,6,2,249,2.0,109,14,34
CR_37842,22-AUG-96,0,33,32,2,1,5,6,0,5,1,249,1.0,92,29,34
CR_71307,07-SEP-00,1,44,44,1,3,12,16,1,5,1,277,1.0,103,0,34
CR_132871,08-FEB-08,7,36,34,2,1,9,8,1,6,1,316,1.0,92,107,34
CR_49834,18-APR-98,0,4,4,6,5,5,6,2,6,1,249,1.0,103,62,34
CR_50431,18-JAN-98,0,4,4,6,5,2,7,1,6,1,249,1.0,109,29,34
CR_94066,23-FEB-03,0,33,32,2,1,6,4,0,5,1,174,0.0,72,93,23
CR_5608,06-APR-92,0,15,14,3,5,6,4,1,6,1,0,1.0,112,142,34
CR_63283,26-JUL-99,0,41,41,4,1,5,6,0,5,1,249,1.0,103,93,34
CR_113937,23-JAN-06,1,9,10,7,3,15,10,1,2,1,316,1.0,103,77,34
CR_105297,19-AUG-05,0,4,4,6,5,1,0,1,5,1,249,1.0,112,142,34
CR_178494,14-JUN-16,0,3,2,3,5,6,4,1,5,1,249,1.0,103,62,34
CR_94081,22-JUN-03,0,33,32,2,1,8,3,0,5,1,174,0.0,103,29,43
CR_167794,30-AUG-14,0,4,4,6,5,5,6,1,6,3,174,3.0,98,130,34
CR_54845,10-DEC-98,0,36,34,2,1,1,0,0,5,2,174,1.0,92,29,39
CR_14852,03-AUG-93,0,33,32,2,1,7,1,2,2,1,0,1.0,103,80,34
CR_131946,14-MAY-08,0,33,32,2,1,7,1,1,6,1,249,1.0,92,29,34
CR_32023,13-NOV-95,0,49,49,6,5,5,6,1,6,1,249,1.0,113,14,34
CR_141252,07-MAY-09,7,48,47,4,1,9,8,0,5,1,328,1.0,98,53,34
CR_28129,03-DEC-95,0,24,24,0,0,5,6,1,6,1,249,1.0,109,29,34
CR_81024,16-DEC-01,1,45,45,10,3,15,10,1,6,1,249,1.0,34,87,34
CR_73140,10-APR-01,1,4,4,6,5,15,10,1,2,1,249,1.0,112,142,34
CR_101233,22-JAN-04,1,26,27,9,0,17,11,0,5,3,174,3.0,103,29,34
CR_35731,09-AUG-96,0,21,23,4,1,4,2,2,6,1,249,1.0,24,14,34
CR_144187,01-APR-10,0,21,23,4,1,2,7,1,6,1,249,1.0,103,29,34
CR_29913,19-MAY-95,0,36,34,2,1,1,0,1,6,1,316,1.0,92,29,34
CR_101477,01-MAY-04,0,32,31,4,1,8,3,1,6,2,174,0.0,103,62,34
CR_104152,05-APR-04,0,47,48,7,3,8,3,0,5,1,316,0.0,103,0,34
CR_61573,15-JUN-99,0,33,32,2,1,5,6,0,5,1,174,0.0,112,29,43
CR_103808,17-OCT-04,0,45,45,10,3,6,4,0,5,5,174,0.0,18,53,15
CR_8441,21-OCT-92,0,36,34,2,1,1,0,5,6,1,174,0.0,18,93,46
CR_169111,13-MAR-14,3,21,23,4,1,9,8,0,5,1,174,0.0,48,142,43
CR_88354,20-MAY-02,0,41,41,4,1,4,2,1,2,1,316,1.0,72,142,34
CR_152408,05-NOV-11,0,36,34,2,1,6,4,1,6,1,0,1.0,92,29,34
CR_178772,01-JUL-16,0,4,4,6,5,1,0,1,2,1,0,1.0,72,140,34
CR_192698,30-APR-18,0,4,4,6,5,2,7,1,6,2,200,1.0,72,87,34
CR_75389,12-JUN-01,0,6,6,4,1,5,6,0,5,1,249,1.0,103,80,34
CR_179303,04-FEB-16,0,4,4,6,5,5,6,0,5,1,174,1.0,103,93,34
CR_51080,09-JUN-98,0,9,10,7,3,5,6,1,2,1,303,1.0,72,142,34
CR_2425,08-OCT-91,0,33,32,2,1,3,5,0,5,1,303,1.0,92,142,34
CR_126811,12-DEC-07,1,49,49,6,5,15,10,0,5,1,174,0.0,112,29,43
CR_39197,15-AUG-96,1,36,34,2,1,15,10,1,6,1,249,1.0,92,29,34
CR_26318,07-JAN-95,0,4,4,6,5,6,4,1,5,1,249,1.0,103,93,34
CR_89542,17-JUL-03,0,0,1,6,5,3,5,0,5,1,290,1.0,98,29,34
CR_121561,15-DEC-07,0,9,10,7,3,5,6,2,6,1,316,1.0,103,29,34
CR_59566,21-MAY-99,0,16,15,0,0,4,2,1,2,1,316,1.0,72,142,34
CR_84291,09-MAY-02,0,9,10,7,3,5,6,1,5,2,249,2.0,92,130,34
CR_84180,30-APR-02,0,6,6,4,1,4,2,1,6,1,249,0.0,48,29,34
CR_161145,02-APR-13,3,4,4,6,5,9,8,1,2,1,303,1.0,2,142,34
CR_158663,13-JUN-12,1,36,34,2,1,15,10,0,5,1,316,1.0,92,93,34
CR_144008,13-DEC-10,0,21,23,4,1,4,2,0,5,1,174,1.0,103,29,34
CR_63004,01-SEP-99,1,39,39,6,5,15,10,0,5,1,249,1.0,103,62,34
CR_73360,15-FEB-01,0,4,4,6,5,1,0,1,6,1,316,1.0,103,29,34
CR_90306,26-APR-03,0,4,4,6,5,1,0,1,6,1,316,1.0,2,62,34
CR_173098,23-JUL-15,0,4,4,6,5,1,0,7,2,2,0,2.0,72,80,34
CR_107512,25-APR-05,0,21,23,4,1,2,7,0,5,1,0,1.0,92,62,34
CR_45297,07-AUG-97,0,25,25,9,0,5,6,0,6,1,174,0.0,92,29,43
CR_194373,04-OCT-18,0,21,23,4,1,6,4,0,5,1,249,1.0,40,87,34
CR_90098,18-JAN-03,1,4,4,6,5,15,10,1,6,1,316,1.0,87,93,34
CR_2918,23-DEC-91,0,36,34,2,1,1,0,1,2,1,249,1.0,92,80,34
CR_191855,16-DEC-18,0,3,2,3,5,3,5,1,6,1,249,1.0,92,103,34
CR_84917,10-JAN-02,0,18,18,9,0,3,5,0,5,2,249,2.0,103,29,34
CR_39079,19-NOV-96,0,36,34,2,1,1,0,1,6,1,102,0.0,18,107,46
CR_93542,20-JUL-03,0,24,24,0,0,7,1,1,6,1,316,0.0,103,53,34
CR_91720,27-APR-03,0,9,10,7,3,6,4,1,5,1,174,1.0,103,87,34
CR_75994,07-MAR-01,0,16,15,0,0,4,2,1,6,1,316,1.0,12,62,34
CR_99916,04-JUN-04,0,21,23,4,1,7,1,0,5,1,174,0.0,112,142,0
CR_19187,31-MAY-94,1,5,5,3,5,13,18,0,5,1,174,1.0,103,142,34
CR_149733,12-JUN-11,0,6,6,4,1,6,4,1,6,1,249,1.0,103,62,34
CR_127574,30-AUG-08,0,4,4,6,5,4,2,1,6,1,316,1.0,109,29,34
CR_28408,11-NOV-95,0,25,25,9,0,7,1,1,2,3,0,3.0,98,29,34
